Id,SalePrice
1781,392650.11311033973
2397,321854.84640287136
2340,319247.19400200195
1618,164617.15622598334
2843,158377.92531159188
1061,356765.70670539385
2786,115203.36090806853
1935,138027.78524254408
1341,107408.41470709747
521,246629.52660336834
2136,131806.12582670254
996,210658.16610772363
227,142132.23992006437
135,193218.16911376338
1167,161165.40988436298
294,240743.94142448748
1776,212694.01115172068
540,167704.3442277763
1717,237439.6203179264
2303,122700.20372743154
116,188384.9431476224
127,132691.68400439346
1371,129812.64956579103
1014,159917.75218479228
1507,100744.14209032102
702,138418.6849483226
750,153797.72759531843
261,153281.35148044836
1559,58730.95016080313
577,228111.9719246968
2812,195536.7216925907
2080,168129.7022152153
1368,112530.50366069458
2376,114556.31225961425
659,117901.42240560587
1235,140976.58549736254
332,67584.21099439843
1917,143986.1024005902
2094,238495.0349966315
1460,269775.42988719395
1471,229502.67594284157
1509,121595.56692395316
1922,128862.68728283382
433,476970.4805748146
460,264249.1300019436
1116,235202.5881215536
1137,166313.28846803686
53,153659.97345990865
2354,273957.06255824905
1475,195827.29266586638
1761,483672.9699159529
842,137628.3057446039
2739,187189.20952383254
2509,148214.63646554147
1007,205509.35502666095
2610,191546.62993193086
1952,88239.74210408403
2719,164486.19464684644
2921,78438.03477175254
1966,152841.02061912444
292,118316.96197108376
1204,192357.3349201442
1829,261422.96580933014
2419,201227.28355726573
391,145709.75539808808
798,119517.7140151347
481,202472.3380773449
193,210150.70735453302
555,108761.76837858089
899,56086.55744673485
2357,178721.4313332943
328,139984.55730879406
1356,109818.4861389222
1154,103651.03657945742
1730,192361.71937895863
2249,155275.06675300596
1119,290248.2473934343
2856,142679.93041772966
1394,125022.78653679113
2587,118304.00822520591
61,311692.6592481869
2661,179808.515957646
2711,129387.06625886315
1147,180977.32281683452
757,132987.66126113647
2623,102331.32626995599
2378,130243.25676719379
1413,142247.94436856432
1722,218864.46020840376
1112,219382.22998838796
1623,192469.00670782875
1201,200462.22716554534
1513,122436.58349874275
957,373173.55190483434
1171,247010.78909329436
1145,197908.634456312
2726,232010.07996895508
703,143319.86102255207
760,108309.6066388543
1964,153383.68496399483
2512,181913.90261634637
159,140832.88363454945
1281,177968.81064318653
468,183400.7390727921
290,122911.65727136587
665,109249.69946681819
1463,251653.79730766785
1792,220442.08756277457
923,159138.59444978402
500,292986.19518064754
1408,192553.0412764875
331,77256.814024964
170,138378.79877334094
2192,95325.22789297695
2571,295549.19037993153
2314,168842.16811835507
2647,87105.93185776449
422,420705.3935046275
2457,353980.58248334273
1838,193224.8481940356
2805,248546.85361914747
1645,146795.89328034956
1711,302880.607729475
2825,242348.97850616247
322,312995.6112449275
2103,259134.07996952027
342,120166.05024177737
600,119135.17158237376
488,170193.0001398058
1725,307527.2734241608
2246,311585.9697349487
2847,156854.86395716234
806,233914.94520948912
530,227207.10171285018
963,192715.19170142652
2678,96107.19063092496
171,82233.29557512792
2401,436144.7493787324
805,217703.08887262814
2259,263766.80840696074
1748,182596.43271320628
1361,139318.7138433304
1677,111073.35801768991
1406,165868.8250371098
2322,240583.62434018895
688,165107.27624780254
143,146987.29542577083
804,205043.24129742238
1214,188380.66138417932
2828,157013.77864240677
1999,200454.6830633444
2467,210659.06322233882
2665,167991.5519910344
1538,342107.432325289
398,115535.37970035062
2822,150404.67423328207
2157,138164.24474084837
1856,203433.41804345543
1269,94899.49410402848
2570,117223.267265337
2320,224822.92122216328
1517,133145.0931585737
2304,119996.50846234545
1312,93653.08212350642
2012,131960.95475018807
506,248728.05998246244
2865,220006.56153336703
2367,99411.06471270886
554,80854.05670147468
238,143053.73008062603
1954,97341.50654359433
2488,126449.3784941588
2291,65700.97741086592
1969,105893.30859138782
2725,163698.3722369364
1482,140800.92282616897
2763,206018.1368738665
503,263068.12507276377
1584,241837.19170407305
1531,147170.52226933237
2210,182391.29712130074
459,331003.61699212965
556,129575.87993272733
1347,145521.46002828542
1290,65353.43162169156
1388,100289.7337679054
1571,282687.9243564812
2754,208057.7151138138
765,153013.6973275055
2494,125559.27910311264
2870,246882.81354592272
7,239315.1625641008
1114,243006.02107531708
2418,275265.1802356268
291,135642.58848537426
18,371814.928610462
39,383026.2142586732
1001,279888.10699927737
2442,234628.43564915372
616,113779.28195345736
2680,71266.56372886861
1414,127848.28147931433
289,158069.50006339897
40,273165.5168026156
860,128784.16681724403
409,124643.35320526539
673,167591.52470111285
2427,187612.31139136027
2036,218889.30175827094
2564,136345.492468254
642,173219.81852213535
1008,183643.91816948642
1908,157054.70318902098
2519,205906.16074076178
1369,88676.48439033423
2855,172558.51746943287
712,95996.97071642644
1943,123471.19528714247
1958,124535.41370479963
107,170604.57654002894
2295,205981.8374217753
704,105921.9935765788
676,140152.6939471851
259,181401.17855369236
93,284451.10153674433
106,234917.91465384694
2315,170694.64281463402
1050,95812.51013565317
1095,204342.66153322617
2709,151991.72290583857
758,139113.8850234999
1496,158553.22532549885
2370,117080.85815560311
2458,292917.7614758245
2733,140761.3741823848
161,283221.0986419462
726,151734.39823911552
845,210727.83381041815
947,245976.43070581707
2232,113662.67410823364
2563,141512.2648893674
2299,157946.3625208567
211,68321.74808651733
605,152950.52656976107
1478,190020.0396376818
2247,294026.8946555637
2274,242664.96647574534
2869,235470.12414143694
967,214867.42853311973
2656,115458.96629411395
667,210447.44443097204
1042,110815.30279187107
2023,160124.41160568988
2447,375667.4529860917
2055,130669.01136762578
2275,286520.6602422311
2204,178271.86055994616
1563,282158.8506688754
483,227124.04322829578
796,135837.55963179554
1526,159835.47296072307
2042,126398.27835238531
442,341637.9317581798
1693,327189.38638457365
1468,222522.1309571137
1430,202472.26856543816
2605,166163.4962960962
1529,199472.5456892263
335,146310.64945539905
1287,122628.0482682292
31,98585.19040964877
1785,325778.0524979087
82,162687.1711791292
2620,138389.44256332825
252,171843.67534347845
721,63968.10978520429
2165,197240.36240208178
2316,180193.97368692575
775,131867.6367995168
1558,90037.67434434472
17,204192.16638952773
1022,236839.48902385088
925,126936.14836948735
438,277130.93779806956
1270,132750.25831031997
1272,126417.73648161582
215,136757.4127941467
266,226828.66719881856
2402,288332.51095352246
1250,133710.13093194473
1984,121682.88161652637
1279,149933.7153013768
377,253293.9354559962
1252,128961.03253457186
2156,268392.2002051517
499,339189.7196440392
1374,117484.69139768663
2898,254753.81839878813
401,110312.43604586042
2721,129781.56258517744
2078,251639.0236971617
2589,115847.5612272031
1946,235516.24629542767
1334,117145.98201294368
2781,212245.6394703936
431,391104.5710529812
576,208300.7691039344
1474,213685.63096321817
2254,142473.86262762913
2155,274969.92643706664
885,108657.2801599235
643,136776.27280734625
1944,124619.84478764787
480,197251.30769440095
2845,104498.3217904997
2387,314084.81683894224
2407,220722.77451554924
2527,170688.40001192555
2514,143484.29538884124
629,145617.14959178236
80,200222.7909728832
1876,141084.58829895698
1546,113875.08840151803
2518,176792.46170983
2347,153403.72351821602
783,242421.96510144908
1322,17434.472668644856
194,83433.7126578576
1770,306210.7347867049
2143,139344.3091667348
1229,244705.8918499506
511,279068.6417558737
46,242151.30527076128
1348,160347.41550516913
2465,209051.5774280872
387,230192.57209684272
873,229249.5785869388
1918,109166.39328850458
2764,233470.92169874633
2184,115366.25513040085
934,139507.23943468177
1920,129125.8719879205
2631,155440.72942292553
1768,542620.8285736484
2040,119880.09489966709
1749,214565.03012448447
834,233317.96916211344
1457,232861.112648859
79,103009.36085019002
2302,134373.3142124645
1817,137706.88519635392
2755,239231.14232285152
359,175985.44169856806
2059,96225.82792854977
2092,237978.5531316076
2516,215725.26303604938
150,112818.25117199132
1656,137811.0268988143
83,91947.2946854392
2411,192527.45602649904
795,71742.45351234208
2312,220161.58323005028
2917,100077.18811845614
1624,184541.33226781615
2215,291013.36348260485
1211,149035.67003132202
1485,163368.42444654045
1024,185856.8352211977
570,200521.0036519401
2874,141058.08926198224
700,148477.47170667985
2756,218569.2555933433
2022,185602.0459074638
583,227746.1868743192
2392,369398.4181561308
2424,170956.51745111417
212,107122.57961483751
736,125849.61876677547
1610,165754.9588848529
890,116966.73833700942
467,180508.48262402264
578,222473.04603070614
1747,208796.9753857567
1149,148771.57679986503
2758,270632.19497851166
857,138741.42839857124
2219,269582.4523487106
733,101524.58227540905
2909,102399.02665853247
1798,246110.93089178254
235,121221.47524550118
2366,118835.30488851531
1027,129871.808123953
1195,136902.1804597495
1303,32395.74820522798
148,202748.64296376906
608,166995.69930340355
2515,197685.5981657452
821,269052.3834458086
2500,272028.3100526629
745,102810.58768683215
741,133673.81531062638
1611,119035.73899675085
2532,119546.45051826123
1081,236586.48568884504
1692,432727.1039637127
2520,191943.24829092543
276,115473.80236253348
1992,136013.903326216
663,30866.775548324367
418,111875.73847135952
1733,204640.00211809954
2359,146025.32540084652
253,183309.4392085371
1518,192655.77360972797
2035,148406.08233449666
2919,69802.74539608782
1540,241380.6903691005
2120,145080.3508000903
1674,165667.77309260677
256,140320.17898210615
2361,96472.43976280843
978,66328.52381156349
2280,131199.2828627993
2095,233423.78019515722
1709,331003.8048805564
2801,240273.8355149629
1246,111299.41529422869
2373,90915.08396005687
1055,312601.10323249956
2017,129262.32517349215
1099,301675.11234885594
1344,76710.16359172229
835,216685.385823233
1117,234704.48738223908
2043,85686.08017952956
2085,128359.43831984962
410,137936.2566705841
2650,112749.22555698596
2867,170262.80529194153
1668,111971.77516342935
1161,158811.8820989902
2122,173105.56289790533
2539,148155.28838734239
1047,129808.98745366262
1445,123974.82527271952
541,127987.9307962578
569,227547.36232305574
1276,113988.15487630837
918,154328.36316415432
326,159274.17131223128
1936,125521.34420050174
895,94102.8331651889
257,144308.60603687778
1241,182411.14454731534
1545,130450.86569898776
1189,173953.94828892557
270,137671.35254537448
2066,201081.9753124104
693,107261.7645859776
1259,154554.03825521911
2916,143247.66470543187
2321,289243.8265189561
1977,97244.26532359696
1895,143138.59378405675
1240,171689.3841316983
85,150806.61342078433
1823,117817.51383465249
825,287074.58836354106
110,225464.71861763124
697,127915.71152283365
2297,116187.85099301775
1231,136665.47266232595
1355,134936.61937692296
968,329329.6394137434
584,224034.64576022484
1315,144180.02481774025
1606,141320.83583464954
206,107381.43612839437
1685,378990.43388033775
2016,130580.87291809554
869,204894.31692354978
2135,121010.26406212038
2346,177181.94395251168
2430,231254.16717728437
2198,90410.6432522574
2652,112379.91772511324
27,116346.26232726223
241,158551.7238664882
906,120987.38043159114
1506,121004.52971547938
2098,369333.24295757455
1435,229906.93014492915
2213,135444.57163572148
1274,133694.5604251639
743,1717.1740377998794
1737,205149.97233933327
2797,273588.1150351327
2185,48257.28000904448
58,163794.3856380322
830,201607.81198986832
808,108676.5685659269
680,144452.06405011038
1153,96877.75717511702
1291,147478.4263373577
1818,152837.2032163801
2161,197271.4594044135
1883,101887.29260020336
350,354533.0969062649
2473,155555.37480805803
295,191848.02931474196
293,195408.53609532202
859,120048.09283118631
288,65269.561334109705
1578,144508.64507293457
102,213497.91357822804
2831,140176.54361117596
1030,151246.8406737633
2551,147260.51028700167
1286,150900.76744932134
958,302511.64778876933
776,127590.23657794175
72,247382.64629619557
2263,259037.9550342706
1866,155082.9346120263
2876,57805.16056493865
2146,241014.98862282245
103,179922.59849181722
1500,134042.51810030028
492,173633.3075301263
167,149032.6630117723
2597,118382.11250267671
2685,105181.9012284537
1035,157372.98426261736
1220,63319.50965952614
2602,156794.86291836714
2159,208968.97976113574
695,151954.81377502583
1109,275694.39742854156
640,205952.20850146102
1652,149564.38759841572
2090,166891.26216598134
1188,183722.6808665592
2345,228999.87172958098
1059,399600.9477208093
2751,239793.27637458307
128,223590.92972718368
1523,168823.73427489272
2925,174829.53855999152
2145,298265.79914389853
1121,222963.0061814143
566,258934.38510518696
565,252267.65139682026
1331,142578.24942434224
2928,119136.06860022055
156,134170.816093535
797,147651.10866621492
327,80313.56837080592
2859,141801.80247030582
1453,114361.75213311563
1762,343491.76154668664
1868,205903.59810373033
1760,167711.58664597466
1113,224905.30165150418
1812,198181.52889674733
117,154219.6508455403
1142,211981.07831164857
2342,402276.56284379616
927,150478.07572990397
2478,175238.495189841
655,73685.5628802462
2064,121754.64145219841
369,286178.61505353154
2239,122947.6404066746
2732,232723.7703915812
1653,165627.8797296112
959,210958.53107811863
2395,347423.04271153104
1412,100323.02149756551
271,254185.7138104278
1484,142568.93272765414
1497,160809.92567943755
552,151528.40267721866
2,124982.57300086945
1855,315880.5091813124
4,283342.06984846643
2292,145013.99378149418
134,144420.2442098775
646,98227.65503693302
42,311582.5931150262
532,228555.07674135963
713,104770.6728893137
2561,140174.27773783408
2360,124907.3261834312
1333,127738.72535457104
1407,220825.4384084398
2892,306882.1561689768
574,222231.9835339513
1227,200360.4464750542
2591,216913.4337680419
1476,222026.9258797046
1125,267372.13494775124
1446,145127.47182717308
408,112676.56473652637
1101,288178.4393513908
2251,196795.2278238162
373,186774.43093317407
2554,131867.09950887327
2382,267747.5897244663
1985,82459.67025773856
519,244307.32798819127
1093,188217.5771931926
864,240265.88945808104
2889,150908.38033217264
2308,216239.9220662973
986,159789.59536635558
1302,150608.28687424038
585,153207.53827806367
2708,144191.80581536205
147,138437.56221965168
1441,221145.3173903452
383,185376.11528662735
285,150783.8702637624
181,108899.6515404408
358,191182.52407418276
780,184873.6268901496
258,184363.7082655988
1865,227488.80811347836
692,125087.31998238119
2902,335741.6291703
508,255166.68630373414
2638,155721.41293817078
36,137086.65751696686
611,185249.90219528007
2281,150127.89904869025
1678,116621.59282063399
1696,455633.51635558705
1557,72999.84361167908
2180,157143.20804172818
1726,235176.1353293201
951,141326.09993915466
267,224867.69934448306
2706,135693.64827476756
2221,250999.9932636732
1357,160182.00506965513
2901,308202.78865173744
347,167262.92186334636
2164,193360.71731501436
1586,311154.27918378316
360,143661.91072754824
1769,248119.08088124383
2617,155433.09062056863
1879,129206.42546496869
991,236540.403854596
1535,120827.20753632204
1191,133393.55089176304
1579,219057.53344909972
1882,140302.49109386106
1510,135089.691735266
2196,169977.53661181696
1845,187564.88116411516
2336,383910.5678931781
942,93669.99723935193
861,126559.71794446939
2555,115757.62643159015
1392,172914.10561556992
2099,262835.55214845674
1543,112346.97446290382
948,282994.5030066861
1239,189458.79514171704
22,192879.7155338946
2796,249049.0558488344
2747,192752.8163225809
92,299857.7151220557
210,170448.49693138944
1858,215535.12869325024
2228,160778.00843899572
447,254543.5091410444
827,249094.89828319504
1649,221054.0612793803
682,138155.82821711237
2698,113337.18417223323
494,157562.23770663692
214,106420.8651782541
2441,246807.24230102758
2679,111454.07297196063
1336,111328.99098930333
465,180494.8943889473
1524,157035.00807824428
2543,111203.820754357
631,150772.09814941292
2452,323269.764270241
228,151817.55116160476
126,182695.13833882756
1092,245515.41430709144
1122,217694.55140054662
932,222353.09490170152
1980,87345.04855570497
2171,110670.04061568996
551,153078.47893730993
2768,169354.21628549014
2056,100643.20588143244
1159,361538.55970343004
2645,126118.68274565674
1174,175597.47392395386
2266,216427.90447109228
2462,365053.5529657154
1219,142825.55183043104
2922,196679.75412016906
118,148250.1750634792
474,153241.1052116678
2576,157233.28175155626
872,290269.4282767709
1077,215183.31219558697
1536,151531.62685721714
1150,112192.74168737809
2341,362465.81683034054
1931,157369.82768486498
2785,143420.9816903505
2538,125017.58769081834
597,211366.77676530342
464,211137.67353127062
233,257638.69327126746
2169,151000.57852831855
2123,165606.89854428914
1867,176723.59557573596
137,258677.00160431673
515,243734.04340285168
933,100801.81200782176
2784,159447.76171106074
972,161091.46427223727
599,166843.103542614
2614,129569.328494377
2582,145054.40945855738
1409,177665.86933179904
175,114092.9920971638
352,239763.44925269246
976,91064.85402713242
2134,191633.2282997398
984,108689.94397878979
2396,345590.69113835174
1673,124958.87299863686
404,123893.08341092973
607,169486.72079249792
814,159553.52547007188
868,189265.94338566673
2271,187120.93558799868
1633,252235.7807297046
337,167322.03576860373
2765,190611.63155204017
1746,241907.443746018
368,347943.3935037421
2806,209984.60724058835
1662,191348.6859310142
1234,229608.9150667786
1373,122558.91333530085
1672,108195.40162326608
1939,122950.8102121423
