Id,SalePrice
2661,207165.85689639545
2711,127644.34321025718
1147,181030.21368234933
757,142815.4149100029
2623,79752.16092528848
2378,174749.47994560248
1413,148410.54913530848
1722,244978.6535994314
1112,228606.35760275924
1623,200345.28507779038
1201,194118.1681956897
1513,102744.7651282592
957,255012.1464382222
1171,268109.4893317685
1145,201900.64278446505
2726,242365.77689774038
703,190754.0752157255
760,54876.34799674059
1964,129081.46838561416
2512,192510.73818210993
159,160463.53967215747
1281,185501.84327367222
468,189282.26052639945
290,135752.02786236943
665,98717.36805150405
1463,277983.7611001987
1792,229055.77321099502
923,123950.66208057232
500,263033.1718892547
1408,160710.51679235284
331,56921.48657232082
170,130141.05322137775
2192,87824.81042266714
2571,275883.35927749035
2314,182354.42787102656
2647,87197.49354178016
422,364725.15119040234
2457,314968.1792157013
1838,220418.06918086953
2805,263779.0861232133
1645,168782.43791039713
1711,289230.1383218878
2825,251917.09082063602
322,325442.7874840286
2103,280438.3113284688
342,128062.84115974054
600,108289.82393934783
488,204616.95237839306
1725,294915.51361234556
2246,254830.07485550782
2847,185837.37642693735
806,254852.3018229127
530,240270.16182879428
963,197309.5189980718
2678,56928.47264178535
171,77498.09768797495
2401,351406.6301777312
805,228583.25179539365
2259,213516.82316465315
1748,207094.8402004837
1361,140227.88370836215
1677,141167.34773841783
1406,172345.83690726722
2322,236446.73670502217
688,172162.50887534962
143,123810.30939346863
804,216135.70239218604
1214,165519.5489404919
2828,168739.31071329422
1999,205691.59740025064
2467,204792.2138048553
2665,175494.6534474274
1538,323784.98033707857
398,103645.93436366419
2822,126069.42353847915
2157,153862.0249376749
1856,171270.47398252966
1269,109351.274786325
2570,110010.67968455302
2320,266034.2541088376
1517,129986.36737497666
2304,112429.02965332611
1312,98000.48624423695
2012,151281.87471538392
506,222541.7456658308
2865,187982.74635810227
2367,124808.03521969561
554,116711.73231304635
238,126151.72187835514
1954,103800.23607341907
2488,173736.5211323638
2291,93226.63928146366
1969,100994.29671487298
2725,169090.42595890528
1482,168790.7255223613
2763,204837.26502828317
503,236615.909603643
1584,248978.4039173395
1531,163996.32708998772
2210,166318.3558006306
459,297523.49709647143
556,134594.54335157695
1347,141981.75349115283
1290,80794.46192294992
1388,94231.19847563439
1571,192064.39364258398
2754,225525.75541911964
765,127331.16700647381
2494,114557.66815952605
2870,200886.1789406545
7,228792.06619863317
1114,249231.9409704709
2418,282531.0594530727
291,115690.76551627589
18,317950.86679729586
39,312450.82285443856
1001,258992.37040435907
2442,239206.9573035069
616,121150.58351225696
2680,42556.87439057851
1414,106288.60582683151
289,130325.20739430547
40,262366.7651624394
860,130535.98788557408
409,146470.56927469914
673,147251.21276256916
2427,197147.15192625765
2036,225577.6292574114
2564,145349.03631603144
642,170647.6926969267
1008,177504.80422718293
1908,147247.15283763516
2519,248102.25937655053
1369,106894.95295080444
2855,177917.17797575588
712,83940.47336787787
1943,87332.16658766315
1958,140793.9893204112
107,193424.04903708375
2295,202663.84078169113
704,87615.6702894181
676,125876.40590344218
259,183150.47069121068
93,276123.1487902553
106,250247.43456715718
2315,196844.24981977898
1050,106957.54756126553
1095,215749.93285782507
2709,148285.1608950139
758,165317.62200006994
1496,179994.66425439218
2370,140559.33752463228
2458,265752.5707666447
2733,128556.83692468026
161,270613.6776326302
726,172061.6336748638
845,214020.22703187415
947,266783.2301748429
2232,112850.13552403374
2563,161258.86091447124
2299,124824.00919446333
211,93536.12269900012
605,184791.82298116235
1478,227363.5227283415
2247,256047.94671443696
2274,202974.12429778583
2869,183467.16507919662
967,224583.5070286584
2656,91802.50550770551
667,231066.96284575277
1042,126692.41392650924
2023,171825.27483541347
2447,328633.13754851016
2055,129919.1984390679
2275,281496.4031766118
2204,179892.43988025005
1563,254296.81932264392
483,226559.71889172588
796,123317.2843607764
1526,144179.26227315393
2042,182527.01532480548
442,308595.712008924
1693,297035.04694162344
1468,226777.1156647315
1430,185979.73614319437
2605,181766.99761200018
1529,197620.52603056547
335,123958.17310286271
1287,140155.67289718898
31,111234.34488987195
1785,264228.92051317554
82,181459.7615231818
2620,106135.12793462837
252,218991.0682362888
721,59939.633794416135
2165,200810.30448536974
2316,192152.63197827316
775,131230.94599242025
1558,97413.03360406228
17,227933.26156907232
1022,230489.63816449032
925,116696.00402876647
438,284209.5730632611
1270,135870.79815817004
1272,115532.62915570367
215,137129.57243181026
266,230765.94177063747
2402,263720.73671310337
1250,121660.32941579379
1984,124229.8009022424
1279,138848.26757140562
377,251515.80008816614
1252,149954.9388628277
2156,261617.59472793894
499,288177.8129904008
1374,121422.19556687068
2898,239414.76077517174
401,101350.1864865133
2721,187139.7424913739
2078,236820.46359849948
2589,112756.20419691647
1946,218619.65829018442
1334,127460.44895655243
2781,247472.25075773324
431,347880.43142744317
576,233939.16834263966
1474,212369.21443612405
2254,154241.34313603264
2155,293647.8256897803
885,103756.89505619802
643,132952.6630780763
1944,127924.43951870625
480,217905.97622579767
2845,89704.72629524123
2387,289168.16966285056
2407,223741.12831662057
2527,177167.36279744422
2514,175054.07038434866
629,198673.72541228842
80,208688.61542654556
1876,137032.10910983817
1546,135525.02528036237
2518,182670.80686745993
2347,175856.79106244943
783,183118.21666523907
1322,39762.933957320405
194,59297.80426251791
1770,268444.97981297266
2143,135054.1442635781
1229,230547.3704380552
511,282355.94061146304
46,225955.93865569442
1348,206247.35769060435
2465,203530.14786783312
387,249663.66233639373
873,225280.97794386605
1918,111188.6038787558
2764,246200.86330971032
2184,121243.60001534515
934,168334.60176378064
1920,126467.63353134721
2631,163830.80646656858
1768,421668.9530827989
2040,108956.09297650405
1749,230676.86721076892
834,226597.60666026623
1457,247839.8021887119
79,128834.96642480245
2302,113238.15151430533
1817,130541.62849263035
2755,242763.7892304029
359,185502.96181124938
2059,108512.77379340924
2092,246688.3315736883
2516,254456.41516146885
150,103492.61400256914
1656,141011.18046191285
83,97821.28131286339
2411,198368.75107508435
795,68895.58461261899
2312,242316.6184773515
2917,76294.62912594267
1624,190631.02350282407
2215,294913.4581403431
1211,157225.1523492299
1485,171694.48361329775
1024,176951.34256856947
570,202297.27431909787
2874,138109.8059916921
700,151996.51408422037
2756,218980.50259924892
2022,175767.8762354024
583,233972.9302785919
2392,325705.7995817013
2424,222444.0031969868
212,97380.7001764444
736,131716.2787086285
1610,170753.35516684502
890,111732.43297872598
467,194221.47233308322
578,243329.31434014637
1747,188789.41990310894
1149,171416.77939992008
2758,230710.25438926532
857,127411.3486510044
2219,276711.2901410307
733,121543.37205396479
2909,129981.72009074458
1798,281720.2689306979
235,114754.44945378065
2366,152997.6257384557
1027,134926.7008961223
1195,137801.19637834077
1303,5612.613397394336
148,197391.17864756944
608,171965.64869241594
2515,203207.15300560696
821,282615.89490696334
2500,269718.2820223433
745,112474.28066821337
741,129029.10532512807
1611,112835.04867769453
2532,115773.78572363794
1081,237896.73904079146
1692,341904.5211285403
2520,209501.79369226866
276,115515.1714715577
1992,120672.56704214272
663,-1257.2981732326443
418,154063.45996452973
1733,201048.75339810018
2359,156038.0238499209
253,208804.34524136962
1518,163746.145354987
2035,149765.08181928733
2919,71520.33049037654
1540,240271.29168588546
2120,154481.4785714048
1674,196969.72216593265
256,153358.8723660048
2361,88208.21893252245
978,70859.95556218695
2280,158136.6328838024
2095,226102.2939250454
1709,296379.41737607575
2801,240766.40337822406
1246,92658.16318353287
2373,139200.45780970156
1055,263757.4505668848
2017,112959.78257307697
1099,266071.4571872799
1344,97290.61763045158
835,162376.0013088818
1117,216030.2287954443
2043,87335.85793659228
2085,122710.13697528534
410,178256.43421091474
2650,126160.18154223808
2867,172484.66956701886
1668,113709.31828354772
1161,190484.86253692335
2122,175331.70015907096
2539,131896.66443269205
1047,149729.88887802712
1445,118048.6703004689
541,129900.34670846838
569,225013.4408300551
1276,129231.39305349009
918,161886.1531927541
326,186278.82974971036
1936,118664.35680981816
895,83253.55847142648
257,141099.95384422134
1241,181133.06945632544
1545,127354.90504968402
1189,172254.45566984036
270,154470.03515146047
2066,199776.04057311412
693,110331.99132073813
1259,184373.9591841736
2916,157805.66247829417
2321,277916.4801645878
1977,105821.0938619711
1895,168458.40597969107
1240,170570.57845847006
85,147306.1568637157
1823,109062.32019008377
825,287708.3471550693
110,231235.15077981504
697,122570.47204734146
2297,91017.73391583085
1231,132280.83418091055
1355,130867.35991878997
968,309809.5747664528
584,239979.25368897239
1315,108505.50244074265
1606,140224.96467370694
206,115877.4784232217
1685,304825.99848932866
2016,139169.30915443494
869,213323.05352657998
2135,123935.30168999691
2346,179338.06352226716
2430,240764.1624534138
2198,83989.9333690026
2652,119919.32682389328
27,100198.54535642618
241,182716.71230419917
906,136802.52000668942
1506,96239.37909061532
2098,320381.9591595762
1435,220854.66967938136
2213,130359.07785011204
1274,139419.40850944648
743,17575.37830266668
1737,206683.0519512053
2797,273415.05817332445
2185,63923.08732045136
58,203555.80153144232
830,207962.25535308337
808,144931.8715889926
680,146803.64867156386
1153,109675.58130192624
1291,145555.4382349081
1818,202502.98968803856
2161,203086.17485924237
1883,127860.83038877152
350,305840.2367162522
2473,152291.2612358876
295,177100.15017425746
293,200180.4384324466
859,125976.80359167323
288,43651.42421546613
1578,150884.67527162767
102,170630.6151386968
2831,188124.04356307798
1030,186048.0928377863
2551,125008.50421829725
1286,156921.73273858358
958,298206.5040825991
776,126813.57279969659
72,209342.98587533357
2263,272344.6027042441
1866,153925.48341700275
2876,55131.37059200632
2146,268797.6385326965
103,190821.98020086702
1500,168396.34548146743
492,198767.50744394163
167,134017.27204779338
2597,111693.28548698631
2685,112045.89942148865
1035,153343.26050991402
1220,36129.757273012045
2602,154755.8252515931
2159,229261.99495773567
695,163101.0575587606
1109,245843.9541780738
640,191577.4149999745
1652,172126.41905436202
2090,199605.70176176916
1188,208667.55006258446
2345,239898.64694804774
1059,339094.27314006945
2751,241752.12997969016
128,214165.49853925503
1523,194741.26604331512
2925,168646.38517736274
2145,285617.74196949997
1121,234540.1808287416
566,288212.48011223425
565,225670.06559201604
1331,133846.848754265
2928,114660.40764262703
156,142890.3796178362
797,163490.95427901583
327,91402.60864010698
2859,148596.42641627826
1453,104945.03669893004
1762,320084.36571556743
1868,221380.51189619867
1760,199165.33609191448
1113,274775.63478917576
1812,186270.36710477102
117,166596.24957525695
1142,215376.585690991
2342,329267.78190813767
927,131820.4750440999
2478,194883.40993218173
655,56251.63199845981
2064,112662.58154038501
369,233163.1224977512
2239,134699.22910128176
2732,218132.66401374346
1653,166451.08430296805
959,212389.98588523574
2395,301520.0043761103
1412,93949.1210824922
271,264245.72870376904
1484,168790.7255223613
1497,134798.20167276636
552,203675.08587414495
2,117493.96642224664
1855,261214.04252483594
4,259523.35110243014
2292,185555.339845127
134,138396.2551994082
646,118621.8783291418
42,298300.123996945
532,220691.63987517753
713,91091.26592480314
2561,118635.00154598452
2360,123241.85070763546
1333,121431.95790511489
1407,199106.01111939552
2892,267886.38679134956
574,229679.4355793847
1227,191489.89801398874
2591,261933.88089187216
1476,217963.3090981403
1125,265429.4085405529
1446,120518.0504496351
408,115389.83287233388
1101,283212.6573042275
2251,194258.7481969973
373,210190.64534530195
2554,117587.9836410778
2382,274443.9306784138
1985,67214.53976176663
519,231427.41911697714
1093,205879.10267736192
864,265331.1290715813
2889,150775.11661391828
2308,198878.84362443627
986,147514.9277597599
1302,158176.52285034518
585,171597.1746416072
2708,151394.5926539744
147,123034.96421509719
1441,229465.95039532025
383,175955.93664908962
285,168023.7780051772
181,110659.57650228348
358,180114.01591275306
780,172374.12841156175
258,222611.70451922872
1865,213021.88111443687
692,135667.99137131858
2902,311104.299970868
508,271968.279511901
2638,127320.80401981965
36,178302.80643670115
611,188293.06695330478
2281,110542.19094019233
1678,141167.34773841783
1696,365200.7460057867
1557,76362.76686009592
2180,154480.7494179977
1726,244545.84525292556
951,152771.97609384917
267,242576.45151016174
2706,140504.29240067903
2221,224295.70596292266
1357,164295.19659794876
2901,304988.2042807975
347,208417.4511642549
2164,199944.20631646726
1586,309556.86363461555
360,185244.15715403509
1769,234410.9476477313
2617,179303.20359477785
1879,162092.61262918374
991,226797.30055369087
1535,109099.91658301992
1191,162531.21321082453
1579,216006.24583847285
1882,141638.18757511472
1510,113452.63768538524
2196,147320.30691319285
1845,182047.54741866118
2336,323672.62020441843
942,91112.56794728282
861,119126.36360106879
2555,82717.27223289074
1392,144363.23335160874
2099,280438.3113284688
1543,158010.737824796
948,253450.20659358602
1239,150488.54944382928
22,209115.72572001265
2796,240686.15243334006
2747,182230.93733124126
92,283082.58232724265
210,176386.2978244051
1858,241866.4223631513
2228,199749.14238470857
447,225934.2313919039
827,246892.4674379949
1649,220453.12922273154
682,127033.541745024
2698,121627.71026660476
494,203231.01733136122
214,80908.69548947732
2441,241107.19079826187
2679,102146.91096930596
1336,136100.99581669515
465,213745.60686454683
1524,137407.6536757868
2543,118298.45964521175
631,117689.4923809676
2452,290329.33557761455
228,169181.83612301748
126,157228.4551349703
1092,224638.22961133913
1122,212394.38406057452
932,211213.0041901326
1980,80956.68333608564
2171,97181.34404865833
551,161142.50208530333
2768,182673.02011886195
2056,110812.2611904181
1159,322025.1804362135
2645,118714.67911611978
1174,186885.00935070385
2266,219771.29221079635
2462,342061.22449968895
1219,131598.08137417125
2922,197512.2249236594
118,140687.87115843483
474,207496.34930622476
2576,155427.52405058316
872,269742.5601215092
1077,245789.6322383435
1536,145328.05091743622
1150,127813.02968791811
2341,285100.2697418678
1931,131955.21633884893
2785,128431.39896680936
2538,118174.47463433523
597,224198.753232845
464,200412.81337249585
233,213858.54812769353
2169,124939.12110921412
2123,168319.96035179243
1867,166722.18955684497
137,253110.23124018847
515,235267.72819886776
933,157727.51181109154
2784,176782.12917414925
972,171364.9917720218
599,181207.03118291928
2614,120021.25526329433
2582,160078.16093788887
1409,167526.20308107545
175,73553.49642055531
352,227843.93793805028
976,81834.84298064387
2134,209532.27612204672
984,101381.56606898844
2396,340050.20933549665
1673,161146.5863592798
404,136852.90472619818
607,171081.738398132
814,183376.1356892542
868,206016.4648348175
2271,209143.5739196067
1633,228064.07725239574
337,190053.28454300883
2765,154739.02253737414
1746,245273.85798354464
368,299896.42943573097
2806,213877.11944006023
1662,196591.80215186757
1234,209092.19393369305
1373,137165.2737293353
1672,102894.45971166837
1939,134461.45827690107
